standard_deviation_e1,standard_deviation_e2,standard_deviation_e3,standard_deviation_e4,standard_deviation_e5,standard_deviation_e6,standard_deviation_e7,standard_deviation_e8,root_mean_square_e1,root_mean_square_e2,root_mean_square_e3,root_mean_square_e4,root_mean_square_e5,root_mean_square_e6,root_mean_square_e7,root_mean_square_e8,minimum_e1,minimum_e2,minimum_e3,minimum_e4,minimum_e5,minimum_e6,minimum_e7,minimum_e8,maximum_e1,maximum_e2,maximum_e3,maximum_e4,maximum_e5,maximum_e6,maximum_e7,maximum_e8,zero_crossings_e1,zero_crossings_e2,zero_crossings_e3,zero_crossings_e4,zero_crossings_e5,zero_crossings_e6,zero_crossings_e7,zero_crossings_e8,average_amplitude_change_e1,average_amplitude_change_e2,average_amplitude_change_e3,average_amplitude_change_e4,average_amplitude_change_e5,average_amplitude_change_e6,average_amplitude_change_e7,average_amplitude_change_e8,amplitude_first_burst_e1,amplitude_first_burst_e2,amplitude_first_burst_e3,amplitude_first_burst_e4,amplitude_first_burst_e5,amplitude_first_burst_e6,amplitude_first_burst_e7,amplitude_first_burst_e8,mean_absolute_value_e1,mean_absolute_value_e2,mean_absolute_value_e3,mean_absolute_value_e4,mean_absolute_value_e5,mean_absolute_value_e6,mean_absolute_value_e7,mean_absolute_value_e8,wave_form_length_e1,wave_form_length_e2,wave_form_length_e3,wave_form_length_e4,wave_form_length_e5,wave_form_length_e6,wave_form_length_e7,wave_form_length_e8,willison_amplitude_e1,willison_amplitude_e2,willison_amplitude_e3,willison_amplitude_e4,willison_amplitude_e5,willison_amplitude_e6,willison_amplitude_e7,willison_amplitude_e8,label,gesture,gb_score
0.7388032321974658,0.1651172328033694,-0.4224883815788928,-0.3898067794609189,0.7015058109655845,-0.4107498456732487,-0.7170498906015601,-0.4629203540433529,0.7196966908508041,0.1439934999924683,-0.4302679443547008,-0.4090546840523519,0.6661389561178989,-0.4190048699501273,-0.7146097525978917,-0.4698993908183925,-0.4644470149624953,0.4698824262204093,0.5646097454993976,0.2557495759871472,-1.9120162788280757,0.0486037604665392,0.73019486139935,0.2217759318526867,0.3778045409998255,0.1741109469954238,-0.5103682706121742,-0.1224240506668299,0.1730222820938835,-0.5511521084645061,-0.8155631139442044,-0.6004294650689274,0.6847311196830693,0.5987588528442361,-0.0744805953972371,-0.6768357223532175,1.1903731217463247,0.250222533769646,-0.565393609468015,0.1759755745601832,0.9238003818699232,0.2054713690876401,-0.4206881088329818,-0.3581751218892881,0.8421263594501961,-0.3718320657041977,-0.6750692648271116,-0.4311773318847023,1.4825403929883123,0.464160260114157,-0.232745718473021,-0.3074169566774858,0.0486813634010459,-0.2302549333594371,-0.4410201244287303,-0.1693544874841731,0.9078784654379892,0.3405477085448061,-0.4143762697955842,-0.464898090675799,0.7072146450261596,-0.3914215446528281,-0.654840209542652,-0.4438908041599831,0.7262040685560739,0.2523603597807733,-0.4385673025384474,-0.4716723274158513,0.7888806101024824,-0.3842682612422065,-0.6590875156192104,-0.4461572332574595,0.7153828867836752,0.0307542823854316,-0.2546820303491721,0.1118162772469891,0.8813761049044059,-0.0723875156783998,-1.0459274493399155,-0.4646363264209899,5,thumb,1
0.3196748776172687,0.0165696604244778,-0.3405600810592882,0.8589439687016466,1.342322272049638,0.743898567103419,0.4697232319396598,-0.2805253957943494,0.3036911399923647,0.0059004693364392,-0.348753556937366,0.840626014182642,1.3116880048915236,0.7285884654596878,0.4626118634585329,-0.2920600509901939,0.0418372015889112,0.2458140081208847,0.3179095505208432,-0.6722787147111526,-1.4173324034176369,-1.1200724851039698,-1.848630372733452,0.3261379253900748,0.0075283394455825,-0.0601740663459167,-0.2673344379336217,0.5562483581741279,1.3860579701367397,0.4050629724604056,0.977766508743438,-0.1838938488008916,1.127995732182532,0.5036668803466704,0.8092478604247602,1.0061571581041229,1.3632606717110602,0.8125816144936862,-0.238088084001844,0.1330166924620761,0.4581342012427844,0.1449662905557543,-0.3318569024193508,0.6641762231111978,1.314083884717751,0.6722117737380315,0.2279327133965529,-0.3216772707693699,-0.0161446085617837,0.6247847669644184,-0.2870944646407937,1.61316676989465,0.6567948963197383,-0.2302549333594371,-0.4410201244287303,-0.2790880156364821,0.4724227302374226,0.1223704493363333,-0.3214040138847057,0.9432649376306764,1.1907194612767509,0.727340126240487,0.1432119582507643,-0.2975484269772287,0.4790494136595146,0.168095023412918,-0.3097329152246025,0.7830965886157089,1.320523773751472,0.752037158101349,0.0887004348550935,-0.3097145111300021,-0.3838738125590329,0.622842018751167,0.0062630647598537,1.303019740904894,0.8813761049044059,1.111701576947094,1.1474660003900763,-0.4646363264209899,2,middle_finger,3
-0.2337803450995322,0.783997507800835,-0.3739098870217969,-0.6035569075247814,-0.2203013479048861,0.7753697293240667,2.5843107811869674,-0.0332188913253921,-0.2520689227201534,0.7781618207306031,-0.3804558935096416,-0.6074748413708271,-0.2373697436666764,0.7608715516325648,2.596224557938729,-0.0491085410395042,-0.0087717799964783,-1.4718367472636331,0.4001546446795306,0.5412482468491121,-0.1311036684794873,-0.3842064618903782,-1.9680127889055727,-0.2999895127994684,-0.151103428746334,0.7989376307519327,-0.3213265936218451,-0.5974426181500987,-0.4885989028565352,0.187705960523378,1.9924210829677524,0.1978767821618549,-0.3988045997600616,0.265936949102756,0.190637941349362,-0.9172632767042662,0.0377894553147545,1.2215700368384426,1.4393527340122818,0.9492354523261124,-0.3014016476254667,0.603076170868605,-0.3978090624812378,-0.5927874844365323,-0.2797233884073493,0.9232045856879252,2.383932664130675,-0.0529443154875264,-0.6156211669484712,-0.4999466950552583,-0.6671534396004664,-0.9475951438497104,-0.5594062238937484,-0.2302549333594371,1.2824458627260087,-0.3339582911855375,-0.3221339150521523,0.4547329630953033,-0.4110807977815573,-0.6575624350556962,-0.3317867556220067,1.0671435588409728,2.6773294405669112,-0.1076583332153058,-0.2904531043167473,0.5865910867178733,-0.4517230288082492,-0.6276028373976534,-0.3144317044662966,1.0389490931668972,2.603199851034688,-0.0606337767808819,-0.7502927123399358,1.2149297551169025,-0.2546820303491721,-0.6823193651916142,-0.5049497684582015,1.111701576947094,1.634886766996741,0.1214475815073121,3,ring_finger,3
3.668983147184907,2.0351576479065456,2.515779766484795,4.971006133849148,1.0720306188683146,-0.0012012579930775,0.8341679747840111,0.0634620521381644,3.696869177058192,2.0403353646622606,2.522308033967614,5.043698489766664,1.0431523626916224,-0.0104944250874353,0.8298586146980466,0.0471335643982619,-4.058786311477716,-1.8079393744129209,-2.31365276257709,-4.1699503693554,-1.0215599736537813,-0.2543966371358651,-1.3710701441903406,-0.0217205453896236,4.027486186818627,1.1113509726301871,2.406141419652775,5.781669761762591,1.2756819132554114,-0.0730445680020503,1.4969033433498415,0.0590389814218825,0.9309892377383264,1.0266727290832818,0.85343428321586,1.3908412450658008,0.6717104718521182,0.0968518753903623,0.7029153017133973,0.5196466313450406,2.694976396676616,2.0423316539831404,2.293863470044528,4.941537020481225,1.1834567781982004,-0.1149886928780719,0.508121043817486,-0.0060659055253779,-0.3158892821717503,0.7050970203895494,6.0112441193850605,8.911063719173079,2.2783185530660277,0.289124972014438,-0.3355039119250846,-0.1144912348809194,2.789105358346784,2.2289841170217275,2.674165780753078,4.664975011392754,1.127473496165525,-0.0451346010961407,0.3686761804904103,0.0114088412290025,2.846560657164446,2.291058924153457,2.5459189295800884,4.755078447758486,1.0518667129384154,-0.1329535295973837,0.3844186248701328,0.0023349648848976,1.4482206863454807,1.2149297551169025,1.8328787305230347,3.685426668220704,2.2677019782670134,0.717005212738596,0.9037556170867438,-0.1715943724568388,4,little_finger,3
-0.2654136348654902,-0.5474538270162916,-0.5633486407806382,0.0823576825308969,-0.0239457240208707,-0.5771993070498755,-0.0080767729458482,1.5143852077337026,-0.281182274033284,-0.5544908883968954,-0.5672071536502692,0.0623918861837952,-0.0592322384449595,-0.5781500415899778,-0.0175089840121247,1.5108232520693743,0.3455558913337522,0.5818688391059014,0.646854839658085,0.3271082542420819,0.0668458699912028,0.6113069124593749,-0.3443080118589942,-0.99566193132408,-0.3098164424021132,-0.6459715761282592,-0.5103682706121742,0.0811863584363577,-0.2680585078730623,-0.6380782234252448,-0.1312738350960153,1.378020302499739,0.1429632599615038,-0.0668849546387239,0.2790107869315618,1.150413690714752,0.4411937385658041,-0.0053952301958267,0.8256548737632114,1.679536447993934,-0.2024558541408814,-0.5072613008157755,-0.5404154819728526,0.112258700869904,0.1548354173224164,-0.5857244459437543,0.0784670146734723,1.6916571194269985,-0.6156211669484712,-0.2589276687072155,-0.4499669539555953,-0.1793911522541333,0.2513945229152427,-0.5765155905027063,-0.3003288396764613,-0.2242247630332285,-0.2181735898251491,-0.4662310751479417,-0.5259800687814369,0.1951335869992011,0.1249282850137856,-0.5312105381015775,0.0566445227669914,1.591452295581723,-0.181052396683963,-0.5114820517056725,-0.5224771488656521,0.2373868784620307,0.0857184077647265,-0.5474360848876136,0.0234613036267619,1.7536469353018431,-0.3838738125590329,-0.8573773221631713,-0.7765722205672237,-0.2852515439723125,-0.5049497684582015,-0.8617802440953957,0.9037556170867438,2.46578321322052,3,ring_finger,3
0.677243118377562,-0.0876493737704729,-0.4358773628264829,-0.3271425628125029,-0.3481830863162995,-0.13029543050157,-0.431260568951583,-0.3673858845543992,0.66193913802189,-0.1008905132640606,-0.442227384659273,-0.3459901094953653,-0.3777527328563279,-0.1431002663924805,-0.4400004840358744,-0.3771229826127703,-1.1225581762700707,0.0591221904807942,0.4549613157869837,0.3271082542420819,0.5615550748371462,0.2650088716449978,0.5391707699821054,0.4652724090949972,0.8538352546820128,-0.1773415660839374,-0.4563761149239506,-0.2581237866314203,-0.0475181128895894,0.0573585126174513,-0.3200453743262934,-0.2186366200580623,1.5220087210709432,0.7413968115905847,0.4115700553048613,-0.4844936788723786,-0.4232440112578734,-0.1076423357820158,0.1710438228308695,0.3478111029526119,0.6905419824812934,0.0384720738158807,-0.4655764196090484,-0.4279471694819052,-0.3286414503865028,-0.1208017501589435,-0.4386774623729761,-0.3482673196987197,0.1836809109004454,-0.017918925618254,-0.6128533432054782,-0.9475951438497104,-0.3567190100034496,-0.2302549333594371,-0.3706744820525958,-0.1693544874841731,0.5892299364045779,-0.0196050977600154,-0.4372733805423942,-0.4049082266962275,-0.4048832567840345,-0.1401761258645128,-0.4445505794996606,-0.33664214925311,0.6536688661704654,0.0090360357728191,-0.447641618584211,-0.3966351239045023,-0.3487501469343134,-0.1531989626349526,-0.4239446452899951,-0.3454036642430916,0.7153828867836752,1.2149297551169025,0.2672081598688796,-0.6823193651916142,-0.5049497684582015,0.717005212738596,-0.5585066827332508,-0.4646363264209899,1,index_finger,1
0.5196879408475973,0.5537939676436886,-0.4582604688816144,-0.6451315592990252,0.4643248852989735,0.1255972135885548,-0.4315727665141103,-0.311178489431102,0.500160649570143,0.5470997250668151,-0.4645647662480203,-0.6267570510161962,0.4365395049432415,0.1059925757234167,-0.4393880968306746,-0.3228526175483575,-0.5656649781332744,-0.4262956538491488,0.2905062149671168,0.46987129492497,-0.7246989895365085,0.2217389300601602,0.0854809119024928,0.3261379253900748,0.5365040137449608,0.1741109469954238,-0.3213265936218451,-0.6653011725832941,0.1730222820938835,-0.1599984993195762,-0.3200453743262934,-0.2186366200580623,1.620511968293046,1.1217647015808476,-0.1628534409794368,-0.5806647006127982,0.6140812885305397,1.0681993784591588,-0.0335221305854872,-0.0388188359303525,0.5905470932782261,0.5659945414957372,-0.5114857787346968,-0.6495913668802669,0.3820013237971693,0.270829544392684,-0.4352913973446958,-0.2887965124938115,0.583357527491395,0.7050970203895494,-0.3413737111331598,-0.5634849538760115,-0.5594062238937484,-0.2302549333594371,-0.4761951966773536,-0.2790880156364821,0.5675890595827744,0.6513505863418442,-0.5360947426253548,-0.6407633641560866,0.4796396439272522,0.2586909672387149,-0.4514743977573551,-0.33412850890373,0.541797870734093,0.7694925920124428,-0.5329099997512805,-0.637902799836978,0.5144794176609834,0.3232090060578413,-0.4574156276625024,-0.3258082145538971,1.8146395861263835,1.2149297551169025,0.0062630647598537,-0.6823193651916142,0.1882131682231022,-0.0723875156783998,-0.3147962994299183,-0.1715943724568388,2,middle_finger,1
-0.4972382753242259,0.2443804166332708,-0.589124984831342,-0.5158068549511957,-0.6063679258655424,0.0573056831040898,1.5496513298465415,-0.3108767857535748,-0.504289066549307,0.2319527956510982,-0.5965527465843059,-0.5301386672017663,-0.5782829791987845,0.0406545152413211,1.548114577645261,-0.3212117785933159,0.1430551647596903,-1.546542152018232,0.6194515041043585,0.3271082542420819,0.4626182997550584,-0.1245314091270817,-1.6337359108527088,0.1521864284828327,-0.6271815356157747,0.2131501181965303,-0.4833721927680623,-0.5295753772660029,-0.4885989028565352,-0.1164937173040258,1.9924210829677524,-0.2880333063799302,-0.3003013525379588,0.7889427978393675,0.1022650957671623,0.0444469406999283,-0.94190666115208,0.8637051672867807,1.2347867805959252,0.0900578103639689,-0.4953425858529658,0.222296663553977,-0.5648450091517396,-0.4507896322258695,-0.6187275710118544,0.1780081458755397,1.6255909085040976,-0.3156720037320643,-0.4157956474862421,0.3034329206730822,-0.2870944646407937,-0.435459149452659,-0.5594062238937484,2.366688914874053,3.1818007174872003,-0.059620959331864,-0.5186223708600117,0.0308918972318368,-0.5889649559759327,-0.502457377033733,-0.6717683410015636,0.1364786595614034,1.5475777669822044,-0.336994940881093,-0.5067999660959484,0.145123465307469,-0.5818985338486273,-0.4893159559453705,-0.6860075058577452,0.195760346273145,1.5893631442070408,-0.3223154241613991,-0.3838738125590329,0.9188858869340346,-0.7765722205672237,-0.6823193651916142,-0.5049497684582015,1.111701576947094,1.8785971503000736,-0.1715943724568388,3,ring_finger,3
0.4421328946822655,0.1071232396254989,0.5346193656963529,3.1777214773510702,2.64968921203105,0.4626194826667519,0.1713909141010866,0.7153230178031992,0.4278333891458482,0.1000228625396808,0.5304461958595209,3.2070507430796287,2.6634651133385088,0.4463498386655905,0.1628204907311785,0.7034384765278852,-0.1606635249851506,0.3951770214658111,-0.2851743566461871,-2.5281525594156777,-0.9226485280071984,-0.3842064618903782,0.2765050033197375,-0.4043515063368563,0.3249272849358532,0.4865242888736782,0.8398504140826932,2.795702264782183,1.827138760103686,1.100471892146314,0.3170661214374645,0.5102951548989704,0.7339827432941207,0.6938508253418018,0.3673836325137615,1.2946702233253813,1.6514065883189528,1.374940695217726,0.7847416830799401,0.7773999239336836,0.5615315630463342,0.1906915025760344,0.7581311190621689,3.6603676518420714,2.9343968292856024,0.7361554038276197,0.2970221210442929,0.9062516279300185,0.2835872762149373,-0.0982517455615474,0.8531867097513339,0.8448808365399693,1.4675178062570358,1.501092673721023,1.5286668663452596,1.3669289525397572,0.5839917736402898,0.2727925769062806,0.5423805727183124,3.053409596227939,3.481935734476428,0.6152840698298274,0.3497966229262608,0.8811063526376789,0.4618360706205003,0.2055462840208536,0.4976083447394942,2.8912936538931597,3.224172899607957,0.6662074984616551,0.2530726765450961,0.7286472931956733,0.7153828867836752,0.3267981505682993,1.310988540304983,3.2883588470014025,1.5745390415857097,2.295790669572588,0.9037556170867438,1.8796993052922184,7,victory_gesture,3
0.3662079053164679,0.2219414204953783,0.3424721538988771,0.2312943389273196,0.3911208958956984,-0.3905788812187966,-0.484352519143723,0.0557686083612236,0.3463577076732911,0.2077689450520648,0.3360148457048074,0.2122955160074706,0.3837777164978044,-0.3965520062194836,-0.4904760354947666,0.040186834990469,-0.6162739597186638,0.0217933861856303,-0.0658774972213593,0.2557495759871472,0.1657826450732905,0.4814693860777266,0.6346828156907277,0.2217759318526867,0.1133505561267456,-0.2554698946208512,0.0567221943180392,-0.1902652321982248,0.0627450273095075,-0.4642259935037676,-0.4851978185680792,0.163178439000921,0.9802408613493776,0.5987588528442361,0.8976207060069599,1.0542426689743327,1.0751147551031677,0.4035931921489297,0.7029153017133973,1.3358653912090768,0.4291186710108926,0.2999569442868339,0.4550310256584849,0.2438369761465011,0.5113087386583888,-0.3093323240359874,-0.4018069765094794,0.1752448533797468,0.4834767398433944,0.7050970203895494,0.9617452027360665,0.3327448421429179,0.8594821102100372,0.8085270380703703,-0.1244669847966811,0.7085277836259026,0.4351820694168633,0.4448004101309792,0.5132777029840494,0.3923794961699008,0.663117385509017,-0.3072483330480315,-0.38661122747607,0.1855556085921778,0.4901106386653894,0.3254120919549733,0.5529367080895434,0.3639050642569502,0.4859051068214089,-0.3044603983267896,-0.4061516619516613,0.1814434650376394,0.3489639870027725,0.3267981505682993,0.7890983500869313,-0.2852515439723125,-0.5049497684582015,-0.8617802440953957,0.1726244671767465,0.7075314894356142,2,middle_finger,1
-0.5115012723201489,0.0767614699697251,-0.5114995553844363,-0.4971687840830977,-0.614589296983141,0.3090304041522451,1.8628589433114155,-0.363463736746547,-0.513776318006764,0.0659996807729336,-0.515575862102008,-0.5132062608823561,-0.5942946753563584,0.2933570695242279,1.8635867742633376,-0.3716024029509481,0.3455558913337522,-1.0984531119834529,0.3727162216282962,0.612634335607858,0.3636688599552183,-0.6872068594927826,-1.8247600022699533,0.2217759318526867,-0.5742907386411588,0.0569434472574032,-0.5103682706121742,-0.4617168228328074,-0.7091392978400082,-0.0730445680020503,1.8272384352796895,-0.42687999273915,-0.2510497289269074,1.1693106878296304,-0.0302941726061372,-0.1959806136511203,-0.5961315612226089,0.3524696393558351,1.1529603992293824,-0.6402431853038529,-0.4889440471015029,0.0735082752340176,-0.4870562515558098,-0.4884494683117927,-0.6117264949261318,0.2766426016735555,1.7312429779218543,-0.3694229862085699,-0.2159701280240129,-0.0982517455615474,-0.4499669539555953,0.460737869862629,-0.1540058504892528,-0.5765155905027063,0.1920771505931438,-0.3888215437887912,-0.5051637336846144,-0.0442409574746775,-0.531158667660622,-0.4614141924494596,-0.6781205558380623,0.2686223568537065,1.5674164113258826,-0.3923170780441986,-0.4908296341173382,0.018398850924803,-0.5324571548046589,-0.4584348985404489,-0.6431277461855536,0.250551073936566,1.646142338218731,-0.3887859120924781,-0.7502927123399358,0.0307542823854316,0.0062630647598537,-0.6823193651916142,-0.5049497684582015,1.5063979411555917,1.3911763836934088,-0.4646363264209899,3,ring_finger,3
0.0219857546023599,-0.1712904660095839,-0.0830930378470429,0.4005817537851249,0.1374409172328109,0.2242900650850336,-0.0620685867005669,-0.3520140821843939,-0.0008652701185848,-0.1841824338815952,-0.0912276314852382,0.3793043318068769,0.121445868012092,0.2089942367405354,-0.0703134625695798,-0.3615426800116277,-0.2112725065705402,0.2458140081208847,-0.2577359335949526,-0.0297765053786288,-0.4278380054192358,-0.2110712922967574,-0.2726663366138707,0.360910415557609,-0.2040483893635251,-0.0601740663459167,0.4077749044138119,0.4204791306023352,0.3935203333215195,-0.0295954187000747,0.6002234302828817,-0.3574744207980348,-0.0540432344827018,0.0282070178588417,-0.2954127093527364,-0.1959806136511203,0.2683061886010686,1.170446484045348,0.3756097762472264,-0.1676954822246741,-0.1704537090707882,-0.3010689666694903,-0.2362943402195866,0.0857059678411131,0.0872627308848199,0.3279287683289877,-0.1139230437515457,-0.3745664370439954,-0.4157956474862421,-0.6606226182009265,-0.7757466824229019,-0.435459149452659,-0.1540058504892528,1.3280177468545316,-0.3355039119250846,-0.3888215437887912,-0.0503994423091174,-0.2767565477340117,-0.2469063738100384,0.2582732767724496,0.1546640153353662,0.3264492782723177,-0.1907341754761351,-0.36927537484155,-0.1343372088568759,-0.3107585366392453,-0.2585266020296987,0.1299998843277212,0.0485827797209771,0.3172481895535572,-0.1502385611482557,-0.3957804487502755,-0.3838738125590329,-0.2652895857974359,0.0062630647598537,0.1118162772469891,0.8813761049044059,-0.0723875156783998,0.6600452337834114,-0.4646363264209899,5,thumb,1
